0;22
1;28
2;18
3;26
4;22
5;29
6;28
7;25
8;25
9;20
10;27
11;27
12;26
13;23
14;18
15;27
16;30
17;31
18;30
19;29
20;17
21;28
22;23
23;23
24;23
25;32
26;27
27;19
28;21
29;19
30;21
31;21
32;16
33;28
34;28
35;26
36;34
37;37
38;17
39;31
40;32
41;29
42;22
43;29
44;22
45;19
46;18
47;15
48;27
49;16
50;24
51;24
52;12
53;25
54;21
55;21
56;15
57;20
58;14
59;21
60;15
61;24
62;17
63;27
64;19
65;17
66;21
67;11
68;25
69;20
70;22
71;20
72;18
73;19
74;17
75;24
76;23
77;22
78;25
79;21
80;19
81;22
82;15
83;26
84;21
85;19
86;17
87;33
88;32
89;15
90;19
91;29
92;21
93;12
94;13
95;16
96;13
97;19
98;14
99;19
100;19
101;21
102;19
103;19
104;21
105;12
106;22
107;20
108;27
109;14
110;15
111;10
112;16
113;12
114;17
115;13
116;28
117;20
118;13
119;10
120;14
121;21
122;11
123;20
124;15
125;21
126;20
127;8
128;21
129;17
130;10
131;22
132;21
133;9
134;12
135;12
136;23
137;16
138;22
139;17
140;16
141;18
142;16
143;24
144;19
145;14
146;13
147;15
148;11
149;20
150;12
151;13
152;11
153;23
154;9
155;21
156;12
157;17
158;19
159;21
160;10
161;14
162;11
163;14
164;14
165;15
166;22
167;10
168;17
169;21
170;22
171;14
172;15
173;20
174;11
175;15
176;23
177;22
178;16
179;18
180;22
181;18
182;17
183;13
184;7
185;14
186;20
187;14
188;13
189;15
190;22
191;21
192;9
193;19
194;19
195;17
196;13
197;16
198;10
199;23
200;12
201;22
202;8
203;19
204;11
205;17
206;13
207;17
208;16
209;17
210;17
211;12
212;25
213;20
214;20
215;19
216;14
217;15
218;15
219;12
220;22
221;16
222;12
223;19
224;16
225;21
226;15
227;10
228;14
229;11
230;17
231;18
232;20
233;19
234;19
235;12
236;8
237;15
238;11
239;17
240;25
241;19
242;21
243;14
244;23
245;21
246;18
247;22
248;13
249;21
250;12
251;14
252;17
253;23
254;19
255;24
256;11
257;15
258;19
259;18
260;15
261;16
262;17
263;22
264;18
265;21
266;18
267;20
268;23
269;17
270;19
271;24
272;15
273;23
274;17
275;21
276;24
277;28
278;22
279;35
280;13
281;19
282;19
283;24
284;24
285;24
286;29
287;22
288;30
289;25
290;15
291;18
292;26
293;22
294;22
295;24
296;25
297;25
298;24
299;19
300;18
301;25
302;28
303;22
304;21
305;24
306;31
307;20
308;34
309;30
310;24
311;31
312;22
313;20
314;26
315;29
316;27
317;21
318;28
319;24
320;24
321;25
322;22
323;23
324;20
325;21
326;27
327;26
328;20
329;20
330;24
331;26
332;20
333;10
334;22
335;22
336;24
337;28
338;18
339;30
340;24
341;14
342;18
343;17
344;17
345;27
346;19
347;22
348;38
349;20
350;29
351;23
352;21
353;29
354;17
355;29
356;24
357;21
358;14
359;24
360;19
361;30
362;31
363;23
364;18
365;16
366;24
367;14
368;19
369;16
370;16
371;23
372;23
373;28
374;28
375;23
376;22
377;15
378;23
379;31
380;21
381;24
382;17
383;14
384;29
385;14
386;13
387;17
388;23
389;29
390;25
391;24
392;27
393;19
394;27
395;21
396;22
397;19
398;17
399;23
400;25
401;20
402;22
403;30
404;19
405;22
406;26
407;20
408;22
409;25
410;24
411;25
412;26
413;26
414;22
415;24
416;21
417;28
418;24
419;21
420;26
421;24
422;24
423;22
424;29
425;37
426;31
427;25
428;31
429;25
430;15
431;25
432;16
433;29
434;18
435;22
436;22
437;24
438;22
439;18
440;16
441;32
442;26
443;25
444;25
445;23
446;14
447;26
448;14
449;26
450;28
451;33
452;21
453;18
454;25
455;18
456;22
457;22
458;23
459;27
460;34
461;20
462;17
463;25
464;22
465;25
466;28
467;25
468;15
469;22
470;27
471;21
472;18
473;22
474;25
475;14
476;21
477;21
478;17
479;18
480;18
481;33
482;27
483;29
484;20
485;17
486;28
487;24
488;18
489;29
490;29
491;20
492;33
493;22
494;24
495;25
496;24
497;26
498;31
499;27
500;27
501;24
502;30
503;26
504;19
505;18
506;20
507;27
508;26
509;25
510;29
511;30
512;20
513;31
514;33
515;38
516;29
517;21
518;23
519;20
520;30
521;29
522;23
523;28
524;18
525;32
526;19
527;16
528;17
529;20
530;16
531;4
532;21
533;19
534;19
535;19
536;16
537;14
538;17
539;22
540;15
541;15
542;25
543;20
544;18
545;17
546;35
547;22
548;32
549;11
550;36
551;24
552;20
553;27
554;25
555;27
556;22
557;23
558;18
559;11
560;26
561;15
562;16
563;15
564;17
565;19
566;20
567;23
568;34
569;20
570;19
571;23
572;22
573;34
574;22
575;20
576;14
577;21
578;23
579;23
580;14
581;14
582;22
583;25
584;18
585;18
586;26
587;22
588;27
589;19
590;18
591;25
592;16
593;25
594;24
595;21
596;24
597;17
598;18
599;17
600;20
601;20
602;21
603;31
604;19
605;25
606;21
607;25
608;22
609;14
610;22
611;20
612;18
613;22
614;19
615;15
616;24
617;33
618;22
619;20
620;27
621;19
622;21
623;21
624;30
625;17
626;22
627;24
628;21
629;20
630;25
631;29
632;18
633;23
634;19
635;22
636;18
637;25
638;14
639;22
640;30
641;24
642;37
643;28
644;25
645;27
646;22
647;27
648;35
649;23
650;27
651;20
652;22
653;28
654;25
655;28
656;29
657;26
658;25
659;31
660;26
661;25
662;28
663;22
664;34
665;29
666;29
667;30
668;23
669;20
670;28
671;29
672;34
673;31
674;26
675;36
676;32
677;35
678;33
679;24
680;24
681;30
682;43
683;22
684;39
685;22
686;42
687;21
688;25
689;25
690;29
691;30
692;27
693;36
694;32
695;34
696;30
697;36
698;31
699;33
700;33
701;24
702;23
703;31
704;27
705;31
706;31
707;26
708;27
709;21
710;26
711;23
712;32
713;23
714;25
715;24
716;27
717;25
718;27
719;21
720;28
721;23
722;31
723;26
724;30
725;29
726;33
727;30
728;24
729;33
730;26
731;29
732;34
733;32
734;21
735;28
736;36
737;26
738;34
739;30
740;29
741;34
742;26
743;32
744;24
745;27
746;26
747;26
748;27
749;28
750;36
751;30
752;29
753;28
754;31
755;26
756;24
757;28
758;22
759;27
760;32
761;32
762;28
763;22
764;34
765;24
766;28
767;30
768;25
769;28
770;27
771;36
772;24
773;22
774;33
775;19
776;28
777;29
778;24
779;22
780;21
781;24
782;26
783;16
784;28
785;22
786;23
787;27
788;28
789;27
790;21
791;21
792;22
793;28
794;20
795;27
796;23
797;30
798;31
799;27
800;26
801;29
802;32
803;22
804;34
805;31
806;34
807;25
808;43
809;27
810;34
811;27
812;26
813;37
814;29
815;28
816;26
817;20
818;27
819;34
820;23
821;28
822;35
823;23
824;24
825;30
826;41
827;23
828;25
829;33
830;31
831;38
832;22
833;34
834;21
835;27
836;23
837;27
838;31
839;25
840;28
841;27
842;28
843;28
844;33
845;28
846;31
847;29
848;34
849;25
850;35
851;31
852;32
853;31
854;27
855;31
856;22
857;33
858;31
859;28
860;28
861;19
862;23
863;23
864;18
865;24
866;28
867;25
868;34
869;25
870;31
871;32
872;24
873;33
874;28
875;28
876;28
877;29
878;30
879;23
880;31
881;27
882;26
883;20
884;35
885;17
886;41
887;32
888;16
889;22
890;25
891;31
892;23
893;36
894;37
895;34
896;22
897;39
898;34
899;29
900;33
901;26
902;34
903;26
904;23
905;28
906;25
907;25
908;24
909;32
910;32
911;27
912;20
913;25
914;36
915;31
916;19
917;29
918;30
919;14
920;28
921;24
922;33
923;31
924;30
925;31
926;19
927;24
928;30
929;23
930;26
931;21
932;25
933;29
934;24
935;21
936;26
937;28
938;30
